"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20190417,"PAYMENT RECEIVED",1295438354,0,679314252eb621840c66db76d2b08061fba5acdd56719a58fe2e32d91df435ca,70331385978
20190417,"PAYMENT RECEIVED",1325189026,0,cb22d1901675946915e4eb4744f047f730bacac15fdff4e71a06360d37adda12,69035947624
20190417,"PAYMENT RECEIVED",1321089698,0,746363461675d348f314549d03a887c05d1270ff042b352a1609f15694e4dce8,67710758598
20190417,"PAYMENT RECEIVED",1308266930,0,badcfc099caeee7c2610d4dc9cf99a5704f5071821256e8820fd30907fbec096,66389668900
20190416,"PAYMENT RECEIVED",1291566919,0,f6e08bc17e6d1c0a72153cb0ff77d744b6982d56c9953755e6799439b2becd52,65081401970
20190416,"PAYMENT RECEIVED",1260746709,0,5dca44a9bab000fcb3cd06986fb7669311c7e382873d1a68d556f6b79fe999ef,63789835051
20190416,"PAYMENT RECEIVED",1290695696,0,b3a425ad85d18aae3287f221d8e44bb9ac764a11c18a509c5b61905a0bc14e8f,62529088342
20190416,"PAYMENT RECEIVED",1299479470,0,476c94355140412df26984a5d49469a59f5dcaf36bf799231448a6d3a57caeba,61238392646
20190416,"PAYMENT RECEIVED",1311312074,0,e12e231d5754b46fa4a0c4d31d1d036bb2a7afb2e1977ce0d76c37b7c9d60caa,59938913176
20190416,"PAYMENT RECEIVED",1324261450,0,4eaa75ab992e7da66e3050aa0f439a7f1b167b4b77e265e63c7382e3c25b37b3,58627601102
20190416,"PAYMENT RECEIVED",1304492606,0,d18941597ab8b6436b1bc401072170e85f79afe13e55887d232691e65c2bf048,57303339652
20190416,"PAYMENT RECEIVED",1312333710,0,90a9e3579015870dfff53061c9a7908869bb6c90f0aa2d4de808ad4a2f701577,55998847046
20190416,"PAYMENT RECEIVED",1334133583,0,7cddb2ebeb4f4dc6c3701c4fcb5d2d9b6abf83404bc777af26b8643941320e22,54686513336
20190416,"PAYMENT RECEIVED",1342752545,0,4526f9fe66f7effd1eb95f17ef88e2a5193ca18f3c098a9e66f8c70eadd1b5fc,53352379753
20190416,"PAYMENT RECEIVED",1282823129,0,3334e6d3aaa4a69584cbc5a26b2750e030b20b32b5aff94ed745a65c2a9f300b,52009627208
20190416,"PAYMENT RECEIVED",1298339387,0,a2a043af8eaf970948a117f784b3a0447aee563e85c090c9bd6c7f1adbb751f3,50726804079
20190416,"PAYMENT RECEIVED",1345725055,0,e3458dfc7e9629e2936e76555fe7b7f80a4a7e77470b83575fb760ead2678df7,49428464692
20190416,"PAYMENT RECEIVED",1255445939,0,25eb42c7891570dfdb6d59ab3a605b74a1d1efa75ab5327bbb4526623d1acb01,48082739637
20190416,"PAYMENT RECEIVED",1335149948,0,5dd7ba948e9629a37c988f98ef97e30bf8a3c280e1f9dd7f5d0a0bb49bd0743e,46827293698
20190416,"PAYMENT RECEIVED",1264116733,0,7768afd925ea14d3f278b2d9055f78ec3e83f05a3b7f3a4fa8c22c2343170b03,45492143750
20190416,"PAYMENT RECEIVED",1265831125,0,5528d3c395710905023771459922f70a71ce507bf5bb826f6cd88d2af11690f9,44228027017
20190415,"PAYMENT RECEIVED",1317873072,0,2ec97ba12fb781493e3b91d1546272a8c9582ca5d83a3280aa32812b0fec0573,42962195892
20190415,"PAYMENT RECEIVED",1296360089,0,7238c8029f5c367325662ba5c8f096e7637ba214547d0f77e33bbbf42b7f87ee,41644322820
20190415,"PAYMENT RECEIVED",1266186820,0,2f7679c49299d6f996a3d6f8fe9af95fe325ddf997eacb66f2c27af25aae0ef7,40347962731
20190415,"PAYMENT RECEIVED",1324204591,0,4688ff3225c8ad504d34a5f734ee661b704a7f9fb4f574badf9e8d7b2f10efc8,39081775911
20190415,"PAYMENT RECEIVED",1268774307,0,d5fcfe7c95e348b809dab2cf401bce5f0926d38620d448e8d2647e938a49a579,37757571320
20190415,"PAYMENT RECEIVED",1289071610,0,7b9e7a0838bbe2df3bc13c22c333aae7586f3970ab506a9901993e84b310ce54,36488797013
20190415,"PAYMENT RECEIVED",1340104648,0,d4155c5c7df86e2a6d8c2d4c6aa79b323d3628e850111711c0abcf9a5156a2ce,35199725403
20190415,"PAYMENT RECEIVED",1304655380,0,292e6608825a188604df979427b93a892b0149f4e1d7fc00071bc5901d325908,33859620755
20190415,"PAYMENT RECEIVED",1256762404,0,110c83a92b40d4e56bde5f8f5e75ef4634279c84fba763f47ecfc685bef291fc,32554965375
20190415,"PAYMENT RECEIVED",1322012238,0,61bb791edde482ca54f58b6c0f393a844b90ea108810be508d6c25767d0301ba,31298202971
20190415,"PAYMENT RECEIVED",1314946708,0,529e371b6d9900b29b3cc138d28e2fbe29edabdfb4148c396fa73324ca56732d,29976190733
20190415,"PAYMENT RECEIVED",1304439436,0,88f7ef7f3cf516e3be60dae6652e272b6e0808c1576803410131e07344fd147f,28661244025
20190415,"PAYMENT RECEIVED",1343552366,0,03cd6893d046c977ae3d0bb35ef03b960281ed0197e3be0f157ee7ec3791aad6,27356804589
20190415,"PAYMENT RECEIVED",1267322155,0,f5541bc9bf445f2bd04a4e1e861d4070912b4dd9b04afd5160446180a12e79d3,26013252223
20190415,"PAYMENT RECEIVED",1270686940,0,891ab021cf26eb41de1695e218d28348889d0c4df5a542a2d037a13bd24157a6,24745930068
20190415,"PAYMENT SENT",0,-30876814323,3fa99bc1a78b3d64f1392c252da546513938eed23b1a727d7a7efd8153467038,23475243128
20190415,"PAYMENT RECEIVED",1280640547,0,b38d9852e39a8e27ea8b3272b09e3da13eab417703d2a93c205908bc05659b3b,54352057451
20190414,"PAYMENT RECEIVED",1278669953,0,4d37cf13f92d2fda5217b1dcab0df76f915d9a51540cddecc428eb5f4fe0eaa6,53071416904
20190414,"PAYMENT RECEIVED",1322078395,0,b2db1b451c888d6a8b1d62ab0fa801911ba3b2ce7ef603e65fc4d26177c1deae,51792746951
20190414,"PAYMENT RECEIVED",1268331899,0,baf729b7d44f00130a85fcf3317f79e53e79f2207fdfe3f0948b4f02a27a154c,50470668556
20190414,"PAYMENT RECEIVED",1283449611,0,6788ed4d8edc1926953bc659650b0d2f12fcc36f203b6326090c4ba23ac9c136,49202336657
20190414,"PAYMENT RECEIVED",1346610697,0,7482b8c1f0a91bfa6d1403668a6e0ba06f7f9aedbc160c31763416f649801bd3,47918887046
20190414,"PAYMENT RECEIVED",1334316539,0,bffc0063d22f2acec92a424fc36c80ae3a592d204ab5ede7860dd0aba8ce1351,46572276349
20190414,"PAYMENT RECEIVED",1319789797,0,5056fc181c56fb3567479b8696e11f4d6cd6912ec67431c4c4a8c7ba52ef238a,45237959810
20190414,"PAYMENT RECEIVED",1375548336,0,6c172075ad23c2c1f286dddd706d3732365e7f0971609a3364784564494c6ce5,43918170013
20190414,"PAYMENT RECEIVED",1361742523,0,a31c07287352c10d8abb6343a36f85742f69ed06f4757a7c452c3e5383a72b86,42542621677
20190414,"PAYMENT RECEIVED",1344856556,0,5495aba5a1c0cfc7fb917841a192c789ac959591e6eb4ef21f26d0fc4c598266,41180879154
20190414,"PAYMENT RECEIVED",1281432003,0,3b55cffd9a0e0142dcfbebe4f11db9f12e8590b974cc282c86bc244f65a6ae3c,39836022598
20190414,"PAYMENT RECEIVED",1275135005,0,d336cdaae164e7f47f68967389abb765e1eaeccf56656a157988b6c7541b6465,38554590595
20190414,"PAYMENT RECEIVED",1262995131,0,489380adfada91dec65b2b79306928ff7d4753675d94cbc8862ee96002004385,37279455590
20190414,"PAYMENT RECEIVED",1282619007,0,f249be92ceaf2f5a3812b94942aa91cb14e1a72cab107985a24194c8bda27688,36016460459
20190414,"PAYMENT RECEIVED",1296544878,0,9256aa04554df7ee11055c6d17f0d365b418beac39fa8cd099a6bf6bbda1698a,34733841452
20190414,"PAYMENT RECEIVED",1252743557,0,7f6ab981b20d4588b49d147f802162c1268631b46e6166f020b9534a1f469842,33437296574
20190414,"PAYMENT RECEIVED",1292812994,0,d5015bbfaf6a80202222f4c5f4dea0b3d98a792b3f8835d3ecb9081a6c6dc7f5,32184553017
20190414,"PAYMENT RECEIVED",1294752112,0,dadb7ef7b8e64fb014baf8df79ed906245d01d367489075b39301ca03ba31b6b,30891740023
20190414,"PAYMENT RECEIVED",1311937696,0,353da1a1f81a9315644173007a18cb0aa6d9ed6691bb795efc2571afe83c739c,29596987911
20190414,"PAYMENT RECEIVED",1257270845,0,5315c1c6e817bd3a96cd749dcbe7890d540e99866f2d65e378d797b0b47459bd,28285050215
20190414,"PAYMENT RECEIVED",1275451251,0,7038c532fc292d19144bbbb781e5aa71036d5ce18c9bcd5b86ac473209dbe8c3,27027779370
20190414,"PAYMENT SENT",0,-39922118206,f2cd8a6d201087160c1dc28c40e24974c2269146cc3aaf90cad3518851126caa,25752328119
20190414,"PAYMENT RECEIVED",1253118909,0,094db3c9e1a5dc0f53d4d0c91932500a603a2911b1c0f04e045eefd1e9875b02,65674446325
20190414,"PAYMENT RECEIVED",1264601783,0,fc2c5821be0f881f96411bc10bf9a59bf13da855d4ef2d867eb28c987f4d348a,64421327416
20190413,"PAYMENT RECEIVED",1275245302,0,9b4ae8dc9392ac0245e22c39081fc2e079fb3d2614bab363d3229c0476b10a8c,63156725633
20190413,"PAYMENT RECEIVED",1267734024,0,e4b9815b2c70728b718113e8196353a69545db675ee16d888de451fa2f44512a,61881480331
20190413,"PAYMENT RECEIVED",1277190848,0,d39e5d97960177b04e408a86293697ae5b5334a06bfa414f4f315d69632bf31b,60613746307
20190413,"PAYMENT RECEIVED",1292354859,0,ce5b20e9eebe5d1a673e2f0fb7340d244e83fa7376440579e2468b168e8a15f9,59336555459
20190413,"PAYMENT RECEIVED",1280397882,0,3c1074697325e0499f0c10113e8a7f65dbfd9707c9e50bd06b9371e8b5cfaa45,58044200600
20190413,"PAYMENT RECEIVED",1357861119,0,d39c3bd72fb1bba8a25c347ae6d539a9e133ebaeeabee32dd12cf4877cb3289a,56763802718
20190413,"PAYMENT RECEIVED",1333260887,0,0124b5022846ad7184018694b63e17ddb73b977377e5e92bce07a511fb6c3065,55405941599
20190413,"PAYMENT RECEIVED",1379031489,0,c679d0d847c9fa46fc6e97ad037527139eb1e7070ac61406471c75bdefb70c91,54072680712
20190413,"PAYMENT RECEIVED",1258151451,0,89496762cc81ed4bc1c812636ff200927692552fcbc6a6382f44b35ea16e3a16,52693649223
20190413,"PAYMENT RECEIVED",1328904289,0,9d9aab77bb2543b0025af212484b42ae8a33965bc493a5f5253d0722808fab5e,51435497772
20190413,"PAYMENT RECEIVED",1361741144,0,1f1833ad8f2db65933e2f572b2ce1836c17437fa34dd81026988e7abc4f46224,50106593483
20190413,"PAYMENT RECEIVED",1258642844,0,9a4ff11b00bd09f328d6575ea435970843d6741f1c7d12f19ba19b95d470eaa2,48744852339
20190413,"PAYMENT RECEIVED",1303334179,0,feed7f574b8cd5ba0a5a3b81bf80c9dedefdf3f5f0c3b8d46c0b81416fb07e5d,47486209495
20190413,"PAYMENT RECEIVED",1283291403,0,b858e36898d32ddb853875b10fe3d263524bbcb338b62b63649c000abdc1475b,46182875316
20190413,"PAYMENT RECEIVED",1355130545,0,ee7abf38b0a8260920d7b8e620ba95f730fa3383d62a9a4223f359ad39ca93ae,44899583913
20190413,"PAYMENT RECEIVED",1290001059,0,3498976b8b11fce22d212299e993842f528bac310b4db3cd22ed40e1fc38942b,43544453368
20190413,"PAYMENT RECEIVED",1285161417,0,f7beb7c6fe6cfd4f5a2e570893feefcd86170b1c139e31401b077528a1a43108,42254452309
